impl,graph,graph_size_mb,run,exit_code,wall_time_ms,cpu_dpu_ms,dpu_kernel_ms,inter_dpu_ms,dpu_cpu_ms
BFS,Graph_1.txt,122,1,0,5091.00,415.753901,14.086000,2043.804884,44.663001
BFS-ALT3,Graph_1.txt,122,1,0,7813.00,N/A,N/A,N/A,N/A
BFS,Graph_1.txt,122,2,0,5159.00,399.700761,14.140001,2122.581959,43.357000
BFS-ALT3,Graph_1.txt,122,2,0,7757.00,N/A,N/A,N/A,N/A
BFS,Graph_1.txt,122,3,0,5226.00,410.377622,14.099000,2170.517921,43.350998
BFS-ALT3,Graph_1.txt,122,3,0,7754.00,N/A,N/A,N/A,N/A
BFS,Graph_2.txt,149,1,0,5906.00,443.254709,15.721999,2335.529089,46.565000
BFS-ALT3,Graph_2.txt,149,1,0,9539.00,N/A,N/A,N/A,N/A
BFS,Graph_2.txt,149,2,0,5970.00,447.535336,15.756000,2390.458822,47.219001
BFS-ALT3,Graph_2.txt,149,2,0,9554.00,N/A,N/A,N/A,N/A
BFS,Graph_2.txt,149,3,0,5948.00,461.807340,15.813001,2359.416962,44.229999
BFS-ALT3,Graph_2.txt,149,3,0,9551.00,N/A,N/A,N/A,N/A
BFS,Graph_3.txt,180,1,0,7091.00,538.694024,17.907999,2842.242956,51.174998
BFS-ALT3,Graph_3.txt,180,1,0,11108.00,N/A,N/A,N/A,N/A
BFS,Graph_3.txt,180,2,0,7005.00,494.776964,17.840000,2813.369989,49.639001
BFS-ALT3,Graph_3.txt,180,2,0,11258.00,N/A,N/A,N/A,N/A
BFS,Graph_3.txt,180,3,0,6990.00,491.773903,17.873000,2794.741869,50.260000
BFS-ALT3,Graph_3.txt,180,3,0,11242.00,N/A,N/A,N/A,N/A
BFS,Graph_4.txt,217,1,0,7251.00,606.315076,21.015000,2255.975962,50.787002
BFS-ALT3,Graph_4.txt,217,1,0,12580.00,N/A,N/A,N/A,N/A
BFS,Graph_4.txt,217,2,0,7288.00,601.419330,21.049000,2294.625044,51.876999
BFS-ALT3,Graph_4.txt,217,2,0,12515.00,N/A,N/A,N/A,N/A
BFS,Graph_4.txt,217,3,0,6999.00,604.360938,20.998999,2002.721071,50.825998
BFS-ALT3,Graph_4.txt,217,3,0,12547.00,N/A,N/A,N/A,N/A
BFS,Graph_5.txt,262,1,0,9135.00,625.945270,24.351001,3282.207966,58.805000
BFS-ALT3,Graph_5.txt,262,1,0,15153.00,N/A,N/A,N/A,N/A
BFS,Graph_5.txt,262,2,0,9233.00,610.269070,24.279000,3404.623985,53.798001
BFS-ALT3,Graph_5.txt,262,2,0,15213.00,N/A,N/A,N/A,N/A
BFS,Graph_5.txt,262,3,0,8998.00,598.752499,24.246000,3162.743092,53.874999
BFS-ALT3,Graph_5.txt,262,3,0,15134.00,N/A,N/A,N/A,N/A
BFS,Graph_6.txt,316,1,0,10765.00,726.465344,28.090000,3817.734957,58.660999
BFS-ALT3,Graph_6.txt,316,1,0,18611.00,N/A,N/A,N/A,N/A
BFS,Graph_6.txt,316,2,0,10881.00,731.278062,28.163001,3939.518929,59.220999
BFS-ALT3,Graph_6.txt,316,2,0,18684.00,N/A,N/A,N/A,N/A
BFS,Graph_6.txt,316,3,0,10938.00,712.587476,28.147999,4002.009869,60.213000
BFS-ALT3,Graph_6.txt,316,3,0,18634.00,N/A,N/A,N/A,N/A
BFS,Graph_7.txt,380,1,0,12352.00,741.163850,32.572001,4205.962181,63.357003
BFS-ALT3,Graph_7.txt,380,1,0,23504.00,N/A,N/A,N/A,N/A
BFS,Graph_7.txt,380,2,0,12232.00,775.237322,32.505002,4062.794685,62.734999
BFS-ALT3,Graph_7.txt,380,2,0,23500.00,N/A,N/A,N/A,N/A
BFS,Graph_7.txt,380,3,0,12232.00,738.446593,32.552000,4098.360538,62.706999
BFS-ALT3,Graph_7.txt,380,3,0,23572.00,N/A,N/A,N/A,N/A
BFS,Graph_8.txt,457,1,0,13198.00,921.289623,38.111001,3466.949940,64.300001
BFS-ALT3,Graph_8.txt,457,1,0,28268.00,N/A,N/A,N/A,N/A
BFS,Graph_8.txt,457,2,0,13155.00,892.852128,38.139001,3464.121103,65.126002
BFS-ALT3,Graph_8.txt,457,2,0,28244.00,N/A,N/A,N/A,N/A
BFS,Graph_8.txt,457,3,0,13220.00,923.870683,38.105004,3480.915785,65.761000
BFS-ALT3,Graph_8.txt,457,3,0,28311.00,N/A,N/A,N/A,N/A
BFS,Graph_9.txt,549,1,0,16452.00,1079.111338,46.694998,4831.133842,69.270998
BFS-ALT3,Graph_9.txt,549,1,0,33813.00,N/A,N/A,N/A,N/A
BFS,Graph_9.txt,549,2,0,16432.00,1065.450907,46.642002,4833.445072,70.396997
BFS-ALT3,Graph_9.txt,549,2,0,34155.00,N/A,N/A,N/A,N/A
BFS,Graph_9.txt,549,3,0,16453.00,1092.285395,46.766002,4821.603775,69.521002
BFS-ALT3,Graph_9.txt,549,3,0,34088.00,N/A,N/A,N/A,N/A
BFS,Graph_10.txt,659,1,0,19139.00,1201.997399,52.942999,5384.965420,78.225002
BFS-ALT3,Graph_10.txt,659,1,0,41834.00,N/A,N/A,N/A,N/A
BFS,Graph_10.txt,659,2,0,19128.00,1218.909144,52.955002,5352.290630,74.061997
BFS-ALT3,Graph_10.txt,659,2,0,42935.00,N/A,N/A,N/A,N/A
BFS,Graph_10.txt,659,3,0,20073.00,1437.128305,53.043999,5991.292477,79.359002
BFS-ALT3,Graph_10.txt,659,3,0,42837.00,N/A,N/A,N/A,N/A
BFS,Graph_11.txt,799,1,0,23849.00,1718.750596,62.519997,6852.692127,88.705003
BFS-ALT3,Graph_11.txt,799,1,0,47783.00,N/A,N/A,N/A,N/A
BFS,Graph_11.txt,799,2,0,23661.00,1678.239226,62.525995,6777.678967,88.060997
BFS-ALT3,Graph_11.txt,799,2,0,47880.00,N/A,N/A,N/A,N/A
BFS,Graph_11.txt,799,3,0,23668.00,1700.001717,62.470999,6705.312729,87.148003
BFS-ALT3,Graph_11.txt,799,3,0,47914.00,N/A,N/A,N/A,N/A
BFS,Graph_12.txt,980,1,0,28126.00,1971.311212,73.476002,7684.288025,95.838003
BFS-ALT3,Graph_12.txt,980,1,0,60822.00,N/A,N/A,N/A,N/A
BFS,Graph_12.txt,980,2,0,28103.00,1965.323091,73.443003,7701.126099,95.270000
BFS-ALT3,Graph_12.txt,980,2,0,62689.00,N/A,N/A,N/A,N/A
BFS,Graph_12.txt,980,3,0,28109.00,1966.665626,73.265001,7689.256191,95.562004
BFS-ALT3,Graph_12.txt,980,3,0,62223.00,N/A,N/A,N/A,N/A
BFS,Graph_13.txt,1195,1,0,33336.00,2320.322514,87.549001,8856.342316,103.368998
BFS-ALT3,Graph_13.txt,1195,1,0,75303.00,N/A,N/A,N/A,N/A
BFS,Graph_13.txt,1195,2,0,33521.00,2307.111740,87.447003,8918.757439,105.024002
BFS-ALT3,Graph_13.txt,1195,2,0,75326.00,N/A,N/A,N/A,N/A
BFS,Graph_13.txt,1195,3,0,33352.00,2299.325705,87.746002,8888.408661,104.541004
BFS-ALT3,Graph_13.txt,1195,3,0,73876.00,N/A,N/A,N/A,N/A
BFS,Graph_14.txt,1452,1,0,45424.00,2632.645845,104.630999,16170.509338,114.069998
BFS-ALT3,Graph_14.txt,1452,1,0,90474.00,N/A,N/A,N/A,N/A
BFS,Graph_14.txt,1452,2,0,45132.00,2627.419710,104.620002,15897.912025,113.224000
BFS-ALT3,Graph_14.txt,1452,2,0,90119.00,N/A,N/A,N/A,N/A
BFS,Graph_14.txt,1452,3,0,45281.00,2646.425009,104.520001,15988.606453,111.045003
BFS-ALT3,Graph_14.txt,1452,3,0,90132.00,N/A,N/A,N/A,N/A
BFS,Graph_15.txt,1761,1,0,46693.00,3022.489071,125.135005,11736.795425,118.946001
BFS-ALT3,Graph_15.txt,1761,1,0,107152.00,N/A,N/A,N/A,N/A
BFS,Graph_15.txt,1761,2,0,46611.00,3007.873297,125.387996,11703.528404,123.121001
BFS-ALT3,Graph_15.txt,1761,2,0,107093.00,N/A,N/A,N/A,N/A
BFS,Graph_15.txt,1761,3,0,46927.00,3029.852629,125.298992,11933.881760,121.450000
BFS-ALT3,Graph_15.txt,1761,3,0,108003.00,N/A,N/A,N/A,N/A
BFS,Graph_16.txt,2130,1,0,56066.00,3626.291275,151.917994,13955.423355,133.150995
BFS-ALT3,Graph_16.txt,2130,1,0,137511.00,N/A,N/A,N/A,N/A
BFS,Graph_16.txt,2130,2,0,56209.00,3613.369942,151.999995,13962.272644,134.154007
BFS-ALT3,Graph_16.txt,2130,2,0,139727.00,N/A,N/A,N/A,N/A
BFS,Graph_16.txt,2130,3,0,55818.00,3630.665779,151.743993,13640.871048,133.571997
BFS-ALT3,Graph_16.txt,2130,3,0,138982.00,N/A,N/A,N/A,N/A
